-84.6478 8.8874 -3106.7 1656.6 0.0545
-84.6473 8.8872 -3098.3 1656.7 0.0545
-84.6469 8.8870 -3089.6 1656.7 0.0545
-84.6464 8.8867 -3080.5 1656.8 0.0545
-84.6460 8.8865 -3071.0 1656.8 0.0545
-84.6456 8.8863 -3061.2 1656.9 0.0545
-84.6451 8.8861 -3051.3 1656.9 0.0545
-84.6447 8.8859 -3041.7 1657.0 0.0545
-84.6442 8.8856 -3032.5 1657.1 0.0545
-84.6438 8.8854 -3024.1 1657.1 0.0545
-84.6433 8.8852 -3016.8 1657.2 0.0545
-84.6429 8.8850 -3010.9 1657.2 0.0545
-84.6424 8.8848 -3006.4 1657.3 0.0545
-84.6420 8.8845 -3002.8 1657.3 0.0545
-84.6416 8.8843 -2999.9 1657.4 0.0545
-84.6411 8.8841 -2997.0 1657.4 0.0545
-84.6407 8.8839 -2994.0 1657.5 0.0545
-84.6402 8.8837 -2990.5 1657.5 0.0545
-84.6398 8.8834 -2986.2 1657.6 0.0545
-84.6393 8.8832 -2981.2 1657.7 0.0545
-84.6389 8.8830 -2975.5 1657.7 0.0545
-84.6384 8.8828 -2969.1 1657.8 0.0545
-84.6380 8.8826 -2962.5 1657.8 0.0545
-84.6376 8.8824 -2955.9 1657.9 0.0545
-84.6371 8.8821 -2949.5 1657.9 0.0545
-84.6367 8.8819 -2943.2 1658.0 0.0545
-84.6362 8.8817 -2937.1 1658.0 0.0545
-84.6358 8.8815 -2931.3 1658.1 0.0545
-84.6353 8.8813 -2925.7 1658.1 0.0545
-84.6349 8.8810 -2920.3 1658.2 0.0545
-84.6345 8.8808 -2915.2 1658.3 0.0545
-84.6340 8.8806 -2910.2 1658.3 0.0545
-84.6336 8.8804 -2905.3 1658.4 0.0545
-84.6331 8.8802 -2900.6 1658.4 0.0545
-84.6327 8.8799 -2896.1 1658.5 0.0545
-84.6322 8.8797 -2892.0 1658.5 0.0545
-84.6318 8.8795 -2888.2 1658.6 0.0545
-84.6313 8.8793 -2885.0 1658.6 0.0545
-84.6309 8.8791 -2882.1 1658.7 0.0545
-84.6305 8.8788 -2879.7 1658.7 0.0545
-84.6300 8.8786 -2877.7 1658.8 0.0545
-84.6296 8.8784 -2876.1 1658.9 0.0545
-84.6291 8.8782 -2875.2 1658.9 0.0545
-84.6287 8.8780 -2874.7 1659.0 0.0545
-84.6282 8.8777 -2874.6 1659.0 0.0545
-84.6278 8.8775 -2874.5 1659.1 0.0545
-84.6274 8.8773 -2874.4 1659.1 0.0545
-84.6269 8.8771 -2874.0 1659.2 0.0545
-84.6265 8.8769 -2873.2 1659.2 0.0545
-84.6260 8.8767 -2871.9 1659.3 0.0545
-84.6256 8.8764 -2869.9 1659.3 0.0545
-84.6251 8.8762 -2867.2 1659.4 0.0545
-84.6247 8.8760 -2864.0 1659.5 0.0545
-84.6242 8.8758 -2860.3 1659.5 0.0545
-84.6238 8.8756 -2856.1 1659.6 0.0545
-84.6234 8.8753 -2851.4 1659.6 0.0545
-84.6229 8.8751 -2846.3 1659.7 0.0545
-84.6225 8.8749 -2841.0 1659.7 0.0545
-84.6220 8.8747 -2835.5 1659.8 0.0545
-84.6216 8.8745 -2830.1 1659.8 0.0545
-84.6211 8.8742 -2825.2 1659.9 0.0545
-84.6207 8.8740 -2820.8 1659.9 0.0545
-84.6203 8.8738 -2816.6 1660.0 0.0545
-84.6198 8.8736 -2812.8 1660.1 0.0545
-84.6194 8.8734 -2809.3 1660.1 0.0545
-84.6189 8.8731 -2806.2 1660.2 0.0545
-84.6185 8.8729 -2803.4 1660.2 0.0545
-84.6180 8.8727 -2800.9 1660.3 0.0545
-84.6176 8.8725 -2798.6 1660.3 0.0545
-84.6171 8.8723 -2796.5 1660.4 0.0545
-84.6167 8.8720 -2794.5 1660.4 0.0545
-84.6163 8.8712 -2796.4 1660.5 0.1047
-84.6158 8.8704 -2798.0 1660.6 0.1047
-84.6154 8.8695 -2799.9 1660.7 0.1047
-84.6149 8.8687 -2802.8 1660.9 0.1047
-84.6145 8.8679 -2807.1 1661.0 0.1047
-84.6140 8.8670 -2813.2 1661.1 0.1047
-84.6136 8.8662 -2820.1 1661.2 0.1047
-84.6131 8.8654 -2827.0 1661.3 0.1047
-84.6127 8.8645 -2833.8 1661.4 0.1047
-84.6123 8.8637 -2840.9 1661.5 0.1047
-84.6118 8.8629 -2848.5 1661.6 0.1047
-84.6114 8.8620 -2857.4 1661.7 0.1047
-84.6109 8.8612 -2866.5 1661.8 0.1047
-84.6105 8.8604 -2875.0 1661.9 0.1047
-84.6100 8.8595 -2882.1 1662.0 0.1047
-84.6096 8.8587 -2888.0 1662.1 0.1047
-84.6092 8.8579 -2893.9 1662.2 0.1047
-84.6087 8.8570 -2900.5 1662.3 0.1047
-84.6083 8.8562 -2907.8 1662.4 0.1047
-84.6078 8.8554 -2915.5 1662.5 0.1047
-84.6074 8.8545 -2923.0 1662.6 0.1047
-84.6069 8.8537 -2931.0 1662.7 0.1047
-84.6065 8.8529 -2939.5 1662.8 0.1047
-84.6060 8.8520 -2947.7 1662.9 0.1047
-84.6056 8.8512 -2955.0 1663.0 0.1047
-84.6052 8.8504 -2961.2 1663.2 0.1047
-84.6047 8.8495 -2967.1 1663.3 0.1047
-84.6043 8.8487 -2974.2 1663.4 0.1047
-84.6038 8.8479 -2982.3 1663.5 0.1047
-84.6034 8.8470 -2990.2 1663.6 0.1047
-84.6029 8.8462 -2996.5 1663.7 0.1047
-84.6025 8.8454 -2998.9 1663.8 0.1047
-84.6020 8.8445 -2996.9 1663.9 0.1047
-84.6016 8.8437 -2991.9 1664.0 0.1047
-84.6012 8.8429 -2985.9 1664.1 0.1047
-84.6007 8.8420 -2980.9 1664.2 0.1047
-84.6003 8.8412 -2978.5 1664.3 0.1047
-84.5998 8.8404 -2976.0 1664.4 0.1047
-84.5994 8.8395 -2973.4 1664.5 0.1047
-84.5989 8.8387 -2971.2 1664.6 0.1047
-84.5985 8.8379 -2970.1 1664.7 0.1047
-84.5981 8.8370 -2970.6 1664.8 0.1047
-84.5976 8.8362 -2972.2 1664.9 0.1047
-84.5972 8.8354 -2974.1 1665.0 0.1047
-84.5967 8.8345 -2976.1 1665.1 0.1047
-84.5963 8.8337 -2977.8 1665.2 0.1047
-84.5958 8.8329 -2979.3 1665.4 0.1047
-84.5954 8.8320 -2981.1 1665.5 0.1047
-84.5949 8.8312 -2982.7 1665.6 0.1047
-84.5945 8.8304 -2983.5 1665.7 0.1047
-84.5941 8.8295 -2982.9 1665.8 0.1047
-84.5936 8.8287 -2980.4 1665.9 0.1047
-84.5932 8.8279 -2976.1 1666.0 0.1047
-84.5927 8.8270 -2970.1 1666.1 0.1047
-84.5923 8.8262 -2963.1 1666.2 0.1047
-84.5918 8.8254 -2955.9 1666.3 0.1047
-84.5914 8.8245 -2949.0 1666.4 0.1047
-84.5910 8.8237 -2942.6 1666.5 0.1047
-84.5905 8.8229 -2935.9 1666.6 0.1047
-84.5901 8.8220 -2929.7 1666.7 0.1047
-84.5896 8.8212 -2924.5 1666.8 0.1047
-84.5892 8.8204 -2920.7 1666.9 0.1047
-84.5887 8.8195 -2919.0 1667.0 0.1047
-84.5883 8.8187 -2918.8 1667.1 0.1047
-84.5878 8.8179 -2919.1 1667.2 0.1047
-84.5874 8.8170 -2919.6 1667.3 0.1047
-84.5870 8.8162 -2920.1 1667.4 0.1047
-84.5865 8.8154 -2920.9 1667.6 0.1047
-84.5861 8.8145 -2922.3 1667.7 0.1047
-84.5856 8.8137 -2924.7 1667.8 0.1047
-84.5852 8.8129 -2928.3 1667.9 0.1047
-84.5847 8.8120 -2933.2 1668.0 0.1047
-84.5843 8.8112 -2939.9 1668.1 0.1047
-84.5838 8.8104 -2950.5 1668.2 0.1047
-84.5834 8.8095 -2964.7 1668.3 0.1047
-84.5830 8.8087 -2980.4 1668.4 0.1047
-84.5825 8.8079 -2994.8 1668.5 0.1047
-84.5821 8.8070 -3004.9 1668.6 0.1047
-84.5816 8.8062 -3009.2 1668.7 0.1047
-84.5812 8.8054 -3009.7 1668.8 0.1047
-84.5807 8.8045 -3007.9 1668.9 0.1047
-84.5803 8.8037 -3004.6 1669.0 0.1047
-84.5799 8.8029 -3000.9 1669.1 0.1047
-84.5794 8.8020 -2996.9 1669.2 0.1047
-84.5790 8.8012 -2991.7 1669.3 0.1047
-84.5785 8.8004 -2986.0 1669.4 0.1047
-84.5781 8.7995 -2980.7 1669.5 0.1047
-84.5776 8.7987 -2976.4 1669.6 0.1047
-84.5772 8.7979 -2973.6 1669.8 0.1047
-84.5767 8.7970 -2972.7 1669.9 0.1047
-84.5763 8.7962 -2973.6 1670.0 0.1047
-84.5759 8.7954 -2975.7 1670.1 0.1047
-84.5754 8.7945 -2978.0 1670.2 0.1047
-84.5750 8.7937 -2979.6 1670.3 0.1047
-84.5745 8.7929 -2979.5 1670.4 0.1047
-84.5741 8.7920 -2978.3 1670.5 0.1047
-84.5736 8.7912 -2976.5 1670.6 0.1047
-84.5732 8.7904 -2974.1 1670.7 0.1047
-84.5728 8.7895 -2970.9 1670.8 0.1047
-84.5716 8.7887 -2956.8 1671.0 0.1639
-84.5704 8.7878 -2941.9 1671.1 0.1639
-84.5692 8.7869 -2932.1 1671.3 0.1639
-84.5680 8.7860 -2925.3 1671.5 0.1639
-84.5668 8.7852 -2915.6 1671.6 0.1639
-84.5656 8.7843 -2905.9 1671.8 0.1639
-84.5644 8.7834 -2900.5 1671.9 0.1639
-84.5632 8.7825 -2897.9 1672.1 0.1639
-84.5620 8.7816 -2891.7 1672.3 0.1639
-84.5608 8.7808 -2880.7 1672.4 0.1639
-84.5596 8.7799 -2867.9 1672.6 0.1639
-84.5584 8.7790 -2854.3 1672.8 0.1639
-84.5572 8.7781 -2838.7 1672.9 0.1639
-84.5560 8.7773 -2823.4 1673.1 0.1639
-84.5548 8.7764 -2812.8 1673.3 0.1639
-84.5536 8.7755 -2808.8 1673.4 0.1639
-84.5524 8.7746 -2807.8 1673.6 0.1639
-84.5512 8.7737 -2807.4 1673.7 0.1639
-84.5500 8.7729 -2809.0 1673.9 0.1639
-84.5488 8.7720 -2813.8 1674.1 0.1639
-84.5476 8.7711 -2816.6 1674.2 0.1639
-84.5464 8.7702 -2814.0 1674.4 0.1639
-84.5452 8.7694 -2809.6 1674.6 0.1639
-84.5440 8.7685 -2807.3 1674.7 0.1639
-84.5428 8.7676 -2804.4 1674.9 0.1639
-84.5416 8.7667 -2795.1 1675.1 0.1639
-84.5404 8.7659 -2781.0 1675.2 0.1639
-84.5392 8.7650 -2767.5 1675.4 0.1639
-84.5380 8.7641 -2756.6 1675.6 0.1639
-84.5368 8.7632 -2746.9 1675.7 0.1639
-84.5356 8.7623 -2736.6 1675.9 0.1639
-84.5344 8.7615 -2727.5 1676.0 0.1639
-84.5332 8.7606 -2722.4 1676.2 0.1639
-84.5320 8.7597 -2723.5 1676.4 0.1639
-84.5308 8.7588 -2730.3 1676.5 0.1639
-84.5296 8.7580 -2738.5 1676.7 0.1639
-84.5284 8.7571 -2744.3 1676.9 0.1639
-84.5272 8.7562 -2748.3 1677.0 0.1639
-84.5260 8.7553 -2750.7 1677.2 0.1639
-84.5248 8.7544 -2752.2 1677.4 0.1639
-84.5236 8.7536 -2753.8 1677.5 0.1639
-84.5224 8.7527 -2757.4 1677.7 0.1639
-84.5212 8.7518 -2761.7 1677.8 0.1639
-84.5200 8.7509 -2762.7 1678.0 0.1639
-84.5188 8.7501 -2756.6 1678.2 0.1639
-84.5176 8.7492 -2745.5 1678.3 0.1639
-84.5164 8.7483 -2733.8 1678.5 0.1639
-84.5152 8.7474 -2724.8 1678.7 0.1639
-84.5140 8.7465 -2718.7 1678.8 0.1639
-84.5128 8.7457 -2714.6 1679.0 0.1639
-84.5116 8.7448 -2710.9 1679.2 0.1639
-84.5104 8.7439 -2707.0 1679.3 0.1639
-84.5092 8.7430 -2703.3 1679.5 0.1639
-84.5080 8.7422 -2700.7 1679.7 0.1639
-84.5068 8.7413 -2698.9 1679.8 0.1639
-84.5056 8.7404 -2698.2 1680.0 0.1639
-84.5044 8.7395 -2700.3 1680.1 0.1639
-84.5032 8.7387 -2706.5 1680.3 0.1639
-84.5020 8.7378 -2716.7 1680.5 0.1639
-84.5008 8.7369 -2732.4 1680.6 0.1639
-84.4996 8.7360 -2749.4 1680.8 0.1639
-84.4984 8.7351 -2760.2 1681.0 0.1639
-84.4972 8.7343 -2758.7 1681.1 0.1639
-84.4960 8.7334 -2747.0 1681.3 0.1639
-84.4948 8.7325 -2733.0 1681.5 0.1639
-84.4936 8.7316 -2724.8 1681.6 0.1639
-84.4924 8.7308 -2722.8 1681.8 0.1639
-84.4912 8.7299 -2724.1 1681.9 0.1639
-84.4901 8.7290 -2727.7 1682.1 0.1639
-84.4889 8.7281 -2732.6 1682.3 0.1639
-84.4877 8.7272 -2738.8 1682.4 0.1639
-84.4865 8.7264 -2741.7 1682.6 0.1639
-84.4853 8.7255 -2740.3 1682.8 0.1639
-84.4841 8.7246 -2737.1 1682.9 0.1639
-84.4829 8.7237 -2735.5 1683.1 0.1639
-84.4817 8.7229 -2740.2 1683.3 0.1639
-84.4805 8.7220 -2750.1 1683.4 0.1639
-84.4793 8.7211 -2758.9 1683.6 0.1639
-84.4781 8.7202 -2761.5 1683.7 0.1639
-84.4769 8.7193 -2757.9 1683.9 0.1639
-84.4757 8.7185 -2752.4 1684.1 0.1639
-84.4745 8.7176 -2747.5 1684.2 0.1639
-84.4733 8.7167 -2744.2 1684.4 0.1639
-84.4721 8.7158 -2741.2 1684.6 0.1639
-84.4709 8.7150 -2736.1 1684.7 0.1639
-84.4697 8.7141 -2729.4 1684.9 0.1639
-84.4685 8.7132 -2721.2 1685.1 0.1639
-84.4673 8.7123 -2710.8 1685.2 0.1639
-84.4661 8.7114 -2695.8 1685.4 0.1639
-84.4649 8.7106 -2677.3 1685.6 0.1639
-84.4637 8.7097 -2659.0 1685.7 0.1639
-84.4625 8.7088 -2643.3 1685.9 0.1639
-84.4613 8.7079 -2628.5 1686.0 0.1639
-84.4601 8.7071 -2614.3 1686.2 0.1639
-84.4589 8.7062 -2601.2 1686.4 0.1639
-84.4577 8.7053 -2590.2 1686.5 0.1639
-84.4565 8.7044 -2583.3 1686.7 0.1639
-84.4553 8.7035 -2582.0 1686.9 0.1639
-84.4541 8.7027 -2587.2 1687.0 0.1639
-84.4532 8.7017 -2600.3 1687.2 0.1484
-84.4522 8.7007 -2617.4 1687.3 0.1484
-84.4513 8.6998 -2632.7 1687.5 0.1484
-84.4504 8.6988 -2642.1 1687.6 0.1484
-84.4494 8.6978 -2644.3 1687.8 0.1484
-84.4485 8.6969 -2641.3 1687.9 0.1484
-84.4476 8.6959 -2638.6 1688.1 0.1484
-84.4466 8.6949 -2638.6 1688.2 0.1484
-84.4457 8.6940 -2639.7 1688.4 0.1484
-84.4448 8.6930 -2637.3 1688.5 0.1484
-84.4438 8.6921 -2631.9 1688.7 0.1484
-84.4429 8.6911 -2626.5 1688.8 0.1484
-84.4420 8.6901 -2623.0 1689.0 0.1484
-84.4410 8.6892 -2622.4 1689.1 0.1484
-84.4401 8.6882 -2625.3 1689.3 0.1484
-84.4392 8.6872 -2632.5 1689.4 0.1484
-84.4383 8.6863 -2642.8 1689.6 0.1484
-84.4373 8.6853 -2651.6 1689.7 0.1484
-84.4364 8.6843 -2653.8 1689.8 0.1484
-84.4355 8.6834 -2649.4 1690.0 0.1484
-84.4345 8.6824 -2641.5 1690.1 0.1484
-84.4336 8.6814 -2632.6 1690.3 0.1484
-84.4327 8.6805 -2625.0 1690.4 0.1484
-84.4317 8.6795 -2618.3 1690.6 0.1484
-84.4308 8.6785 -2612.4 1690.7 0.1484
-84.4299 8.6776 -2608.1 1690.9 0.1484
-84.4289 8.6766 -2606.5 1691.0 0.1484
-84.4280 8.6756 -2608.1 1691.2 0.1484
-84.4271 8.6747 -2612.0 1691.3 0.1484
-84.4261 8.6737 -2617.0 1691.5 0.1484
-84.4252 8.6727 -2620.7 1691.6 0.1484
-84.4243 8.6718 -2621.6 1691.8 0.1484
-84.4233 8.6708 -2619.2 1691.9 0.1484
-84.4224 8.6698 -2615.9 1692.1 0.1484
-84.4215 8.6689 -2615.9 1692.2 0.1484
-84.4205 8.6679 -2618.4 1692.4 0.1484
-84.4196 8.6670 -2618.6 1692.5 0.1484
-84.4187 8.6660 -2614.5 1692.7 0.1484
-84.4177 8.6650 -2609.7 1692.8 0.1484
-84.4168 8.6641 -2606.9 1693.0 0.1484
-84.4159 8.6631 -2608.2 1693.1 0.1484
-84.4149 8.6621 -2610.3 1693.3 0.1484
-84.4140 8.6612 -2611.5 1693.4 0.1484
-84.4131 8.6602 -2613.6 1693.6 0.1484
-84.4121 8.6592 -2619.6 1693.7 0.1484
-84.4112 8.6583 -2634.6 1693.9 0.1484
-84.4103 8.6573 -2658.0 1694.0 0.1484
-84.4094 8.6563 -2679.0 1694.2 0.1484
-84.4084 8.6554 -2687.2 1694.3 0.1484
-84.4075 8.6544 -2683.0 1694.4 0.1484
-84.4066 8.6534 -2676.2 1694.6 0.1484
-84.4056 8.6525 -2674.7 1694.7 0.1484
-84.4047 8.6515 -2677.8 1694.9 0.1484
-84.4038 8.6505 -2682.1 1695.0 0.1484
-84.4028 8.6496 -2686.9 1695.2 0.1484
-84.4019 8.6486 -2691.6 1695.3 0.1484
-84.4010 8.6476 -2693.5 1695.5 0.1484
-84.4000 8.6467 -2689.1 1695.6 0.1484
-84.3991 8.6457 -2680.1 1695.8 0.1484
-84.3982 8.6447 -2670.6 1695.9 0.1484
-84.3972 8.6438 -2663.9 1696.1 0.1484
-84.3963 8.6428 -2663.1 1696.2 0.1484
-84.3954 8.6419 -2665.3 1696.4 0.1484
-84.3944 8.6409 -2670.7 1696.5 0.1484
-84.3935 8.6399 -2678.4 1696.7 0.1484
-84.3926 8.6390 -2687.5 1696.8 0.1484
-84.3916 8.6380 -2699.6 1697.0 0.1484
-84.3907 8.6370 -2714.7 1697.1 0.1484
-84.3898 8.6361 -2733.3 1697.3 0.1484
-84.3888 8.6351 -2754.1 1697.4 0.1484
-84.3879 8.6341 -2773.4 1697.6 0.1484
-84.3870 8.6332 -2789.3 1697.7 0.1484
-84.3860 8.6322 -2799.3 1697.9 0.1484
-84.3851 8.6312 -2803.0 1698.0 0.1484
-84.3842 8.6303 -2803.1 1698.2 0.1484
-84.3833 8.6293 -2804.0 1698.3 0.1484
-84.3823 8.6283 -2808.8 1698.5 0.1484
-84.3814 8.6274 -2814.8 1698.6 0.1484
-84.3805 8.6264 -2819.3 1698.8 0.1484
-84.3795 8.6254 -2822.2 1698.9 0.1484
-84.3786 8.6245 -2825.5 1699.0 0.1484
-84.3777 8.6235 -2830.8 1699.2 0.1484
-84.3767 8.6225 -2833.9 1699.3 0.1484
-84.3758 8.6216 -2833.2 1699.5 0.1484
-84.3749 8.6206 -2832.2 1699.6 0.1484
-84.3739 8.6196 -2834.6 1699.8 0.1484
-84.3730 8.6187 -2841.6 1699.9 0.1484
-84.3721 8.6177 -2848.9 1700.1 0.1484
-84.3711 8.6167 -2853.9 1700.2 0.1484
-84.3702 8.6158 -2856.9 1700.4 0.1484
-84.3693 8.6148 -2858.5 1700.5 0.1484
-84.3683 8.6139 -2859.4 1700.7 0.1484
-84.3674 8.6129 -2859.6 1700.8 0.1484
-84.3665 8.6119 -2861.0 1701.0 0.1484
-84.3655 8.6110 -2865.8 1701.1 0.1484
-84.3646 8.6100 -2875.2 1701.3 0.1484
-84.3637 8.6090 -2886.5 1701.4 0.1484
-84.3627 8.6081 -2896.1 1701.6 0.1484
-84.3618 8.6071 -2901.2 1701.7 0.1484
-84.3604 8.6062 -2894.0 1701.9 0.1909
-84.3589 8.6052 -2884.9 1702.1 0.1909
-84.3574 8.6043 -2878.1 1702.3 0.1909
-84.3560 8.6034 -2869.6 1702.5 0.1909
-84.3545 8.6025 -2857.5 1702.7 0.1909
-84.3530 8.6016 -2850.6 1702.9 0.1909
-84.3516 8.6006 -2847.4 1703.1 0.1909
-84.3501 8.5997 -2839.8 1703.2 0.1909
-84.3486 8.5988 -2828.7 1703.4 0.1909
-84.3472 8.5979 -2816.8 1703.6 0.1909
-84.3457 8.5970 -2805.0 1703.8 0.1909
-84.3442 8.5960 -2794.9 1704.0 0.1909
-84.3428 8.5951 -2787.1 1704.2 0.1909
-84.3413 8.5942 -2779.5 1704.4 0.1909
-84.3398 8.5933 -2773.6 1704.6 0.1909
-84.3384 8.5923 -2772.2 1704.8 0.1909
-84.3369 8.5914 -2773.9 1705.0 0.1909
-84.3354 8.5905 -2773.6 1705.2 0.1909
-84.3340 8.5896 -2766.8 1705.3 0.1909
-84.3325 8.5887 -2758.3 1705.5 0.1909
-84.3310 8.5877 -2754.3 1705.7 0.1909
-84.3296 8.5868 -2755.3 1705.9 0.1909
-84.3281 8.5859 -2758.4 1706.1 0.1909
-84.3267 8.5850 -2758.0 1706.3 0.1909
-84.3252 8.5841 -2753.7 1706.5 0.1909
-84.3237 8.5831 -2751.2 1706.7 0.1909
-84.3223 8.5822 -2750.6 1706.9 0.1909
-84.3208 8.5813 -2743.9 1707.1 0.1909
-84.3193 8.5804 -2732.3 1707.3 0.1909
-84.3179 8.5794 -2725.9 1707.4 0.1909
-84.3164 8.5785 -2720.7 1707.6 0.1909
-84.3149 8.5776 -2712.4 1707.8 0.1909
-84.3135 8.5767 -2706.0 1708.0 0.1909
-84.3120 8.5758 -2705.4 1708.2 0.1909
-84.3105 8.5748 -2706.5 1708.4 0.1909
-84.3091 8.5739 -2706.3 1708.6 0.1909
-84.3076 8.5730 -2704.0 1708.8 0.1909
-84.3061 8.5721 -2699.4 1709.0 0.1909
-84.3047 8.5711 -2698.8 1709.2 0.1909
-84.3032 8.5702 -2703.7 1709.4 0.1909
-84.3017 8.5693 -2709.7 1709.5 0.1909
-84.3003 8.5684 -2714.1 1709.7 0.1909
-84.2988 8.5675 -2716.3 1709.9 0.1909
-84.2974 8.5665 -2712.7 1710.1 0.1909
-84.2959 8.5656 -2701.3 1710.3 0.1909
-84.2944 8.5647 -2690.7 1710.5 0.1909
-84.2930 8.5638 -2688.4 1710.7 0.1909
-84.2915 8.5629 -2691.4 1710.9 0.1909
-84.2900 8.5619 -2693.0 1711.1 0.1909
-84.2886 8.5610 -2691.0 1711.3 0.1909
-84.2871 8.5601 -2686.6 1711.5 0.1909
-84.2856 8.5592 -2682.1 1711.6 0.1909
-84.2842 8.5582 -2677.8 1711.8 0.1909
-84.2827 8.5573 -2673.1 1712.0 0.1909
-84.2812 8.5564 -2666.6 1712.2 0.1909
-84.2798 8.5555 -2657.5 1712.4 0.1909
-84.2783 8.5546 -2649.1 1712.6 0.1909
-84.2768 8.5536 -2643.4 1712.8 0.1909
-84.2754 8.5527 -2640.4 1713.0 0.1909
-84.2739 8.5518 -2638.9 1713.2 0.1909
-84.2725 8.5509 -2634.3 1713.4 0.1909
-84.2710 8.5499 -2627.3 1713.6 0.1909
-84.2695 8.5490 -2625.9 1713.7 0.1909
-84.2681 8.5481 -2627.9 1713.9 0.1909
-84.2666 8.5472 -2627.2 1714.1 0.1909
-84.2651 8.5463 -2623.2 1714.3 0.1909
-84.2637 8.5453 -2620.0 1714.5 0.1909
-84.2622 8.5444 -2619.9 1714.7 0.1909
-84.2607 8.5435 -2621.0 1714.9 0.1909
-84.2593 8.5426 -2618.2 1715.1 0.1909
-84.2578 8.5417 -2610.6 1715.3 0.1909
-84.2563 8.5407 -2605.2 1715.5 0.1909
-84.2549 8.5398 -2605.7 1715.7 0.1909
-84.2534 8.5389 -2608.5 1715.8 0.1909
-84.2519 8.5380 -2610.2 1716.0 0.1909
-84.2505 8.5370 -2609.0 1716.2 0.1909
-84.2490 8.5361 -2606.4 1716.4 0.1909
-84.2476 8.5352 -2603.4 1716.6 0.1909
-84.2461 8.5343 -2599.8 1716.8 0.1909
-84.2446 8.5334 -2596.5 1717.0 0.1909
-84.2432 8.5324 -2593.4 1717.2 0.1909
-84.2417 8.5315 -2590.6 1717.4 0.1909
-84.2402 8.5306 -2587.5 1717.6 0.1909
-84.2388 8.5297 -2584.4 1717.8 0.1909
-84.2373 8.5287 -2582.9 1717.9 0.1909
-84.2358 8.5278 -2581.0 1718.1 0.1909
-84.2344 8.5269 -2577.6 1718.3 0.1909
-84.2329 8.5260 -2578.9 1718.5 0.1909
-84.2314 8.5251 -2588.1 1718.7 0.1909
-84.2300 8.5241 -2596.4 1718.9 0.1909
-84.2285 8.5232 -2596.9 1719.1 0.1909
-84.2270 8.5223 -2593.6 1719.3 0.1909
-84.2256 8.5214 -2591.5 1719.5 0.1909
-84.2241 8.5204 -2594.0 1719.7 0.1909
-84.2227 8.5195 -2597.6 1719.9 0.1909
-84.2212 8.5186 -2597.7 1720.0 0.1909
-84.2197 8.5177 -2596.3 1720.2 0.1909
-84.2183 8.5168 -2593.6 1720.4 0.1909
-84.2168 8.5158 -2586.2 1720.6 0.1909
-84.2154 8.5152 -2574.7 1720.8 0.1681
-84.2140 8.5145 -2558.5 1721.0 0.1681
-84.2127 8.5139 -2538.9 1721.1 0.1681
-84.2113 8.5132 -2518.4 1721.3 0.1681
-84.2099 8.5125 -2502.9 1721.5 0.1681
-84.2085 8.5119 -2491.8 1721.6 0.1681
-84.2072 8.5112 -2476.9 1721.8 0.1681
-84.2058 8.5106 -2456.2 1722.0 0.1681
-84.2044 8.5099 -2439.4 1722.1 0.1681
-84.2030 8.5093 -2430.4 1722.3 0.1681
-84.2017 8.5086 -2422.8 1722.5 0.1681
-84.2003 8.5079 -2412.9 1722.6 0.1681
-84.1989 8.5073 -2402.0 1722.8 0.1681
-84.1975 8.5066 -2389.7 1723.0 0.1681
-84.1962 8.5060 -2377.8 1723.1 0.1681
-84.1948 8.5053 -2370.0 1723.3 0.1681
-84.1934 8.5046 -2367.6 1723.5 0.1681
-84.1920 8.5040 -2366.7 1723.6 0.1681
-84.1906 8.5033 -2366.1 1723.8 0.1681
-84.1893 8.5027 -2369.5 1724.0 0.1681
-84.1879 8.5020 -2379.7 1724.2 0.1681
-84.1865 8.5014 -2392.0 1724.3 0.1681
-84.1851 8.5007 -2401.7 1724.5 0.1681
-84.1838 8.5000 -2409.0 1724.7 0.1681
-84.1824 8.4994 -2414.0 1724.8 0.1681
-84.1810 8.4987 -2418.1 1725.0 0.1681
-84.1796 8.4981 -2421.7 1725.2 0.1681
-84.1783 8.4974 -2424.5 1725.3 0.1681
-84.1769 8.4967 -2424.9 1725.5 0.1681
-84.1755 8.4961 -2422.6 1725.7 0.1681
-84.1741 8.4954 -2419.1 1725.8 0.1681
-84.1728 8.4948 -2417.0 1726.0 0.1681
-84.1714 8.4941 -2417.4 1726.2 0.1681
-84.1700 8.4935 -2418.5 1726.3 0.1681
-84.1686 8.4928 -2418.4 1726.5 0.1681
-84.1673 8.4921 -2419.2 1726.7 0.1681
-84.1659 8.4915 -2422.0 1726.8 0.1681
-84.1645 8.4908 -2423.1 1727.0 0.1681
-84.1631 8.4902 -2419.5 1727.2 0.1681
-84.1617 8.4895 -2412.7 1727.3 0.1681
-84.1604 8.4888 -2401.0 1727.5 0.1681
-84.1590 8.4882 -2382.9 1727.7 0.1681
-84.1576 8.4875 -2358.7 1727.8 0.1681
-84.1562 8.4869 -2334.9 1728.0 0.1681
-84.1549 8.4862 -2317.2 1728.2 0.1681
-84.1535 8.4855 -2307.3 1728.4 0.1681
-84.1521 8.4849 -2303.0 1728.5 0.1681
-84.1507 8.4842 -2300.6 1728.7 0.1681
-84.1494 8.4836 -2300.4 1728.9 0.1681
-84.1480 8.4829 -2301.3 1729.0 0.1681
-84.1466 8.4823 -2298.5 1729.2 0.1681
